id,score
46081,0.03565411336370213
98655,0.3567095744644867
7134,0.01968592043958804
83266,0.5049759256114152
13870,0.4608587561053957
57490,0.6291193198448753
7731,0.12244420262080244
73506,0.5099406528860828
68644,0.23019363358980902
95573,0.22901056767924105
7261,0.3621094596369868
57635,0.599534157976758
71614,0.05814742201673032
8362,0.28131918341655526
45558,0.8474221128271919
27029,0.9152751272461724
89049,0.7175791796217278
41916,0.1743730782184331
2525,0.006353473791516116
21449,0.5454606631253616
10391,0.92510537500291
62197,0.9365276918145297
14333,0.3794301565788566
97818,0.9498443866551598
4506,0.04761113646102193
49318,0.14533449243616792
32604,0.9302189169139751
14493,0.2803971053339695
59721,0.07760546780645884
17846,0.9715115212110121
69262,0.08616620139238909
16826,0.09707528949016855
35056,0.05005441389782781
96067,0.9953752974755583
17067,0.04493123740896028
99958,0.9134341304166544
25254,0.1122419287530209
55190,0.09632435815787366
73896,0.06775723578682727
88605,0.14308506315910374
74922,0.0314316698836278
88088,0.2756706871188821
92165,0.2739820278773669
51483,0.4266947219143724
18033,0.5390384175037839
35657,0.09190949515252195
71595,0.3107393392035733
68672,0.5828072229875134
80678,0.3436960356250143
76080,0.009452851775560168
51682,0.7706738927726989
55037,0.17900618829869855
44904,0.851157030254754
74205,0.2792224161106376
68915,0.04275172516001205
65106,0.7955967167676457
84040,0.8112676319722778
35674,0.10067298177835106
67767,0.8134676517433401
68299,0.6525933953855144
10730,0.011644190435464047
61819,0.010327688270083967
60077,0.2666842914580479
95687,0.3146497574092382
11717,0.6939247081861781
92530,0.5788488457118309
92337,0.8491510158096723
15927,0.28123260319728377
93534,0.9090938024285949
2610,0.15520151310575608
49765,0.030200438136921547
27592,0.014450315286268443
87394,0.03733674485182057
95245,0.1753039610279318
1674,0.19612518072044338
36648,0.32392530910646156
90459,0.009546664099303928
54656,0.8866273372679782
5113,0.0944421832858782
4003,0.8561578718501603
86333,0.9391035675459628
8232,0.018271359837876807
47380,0.010548123436022827
19382,0.5652621301689466
99190,0.06087541584657455
62563,0.06688540509518055
99670,0.6666719343859968
74229,0.48212760080181166
75850,0.21235487364893024
8828,0.7722005536268403
32397,0.080049132221902
58161,0.8678731079295615
31112,0.025686753449568823
26019,0.8782091279275858
34746,0.9315814898786462
56275,0.03061384628224594
86245,0.19464811183222624
32724,0.2728257021924754
54149,0.031125219786655757
33891,0.8338617874038085
3257,0.8268655270305109
50456,0.509104374525098
22565,0.2576724082167335
76200,0.019022294544866425
16733,0.02725314415043301
8223,0.34785253343724076
70386,0.04968191338164044
69956,0.11975711085372709
38538,0.25363380181428474
15376,0.14180692244921558
71793,0.1247304864038494
93569,0.9231459790013898
48952,0.02753756371023084
65140,0.6378655239316435
10084,0.33672241142622134
44414,0.17058863925694728
4889,0.45206381478842306
72083,0.3669503768465926
94355,0.8263850917362531
49930,0.4748499045472768
51465,0.9269397120655857
87278,0.4977884378718932
1835,0.23772742132095792
83923,0.08005525653613531
23603,0.9360543361408472
67287,0.758292025555938
47075,0.013598967306356829
59376,0.3245250335799195
54846,0.5606337901858929
88014,0.3590917604416843
24423,0.06910891775611233
43689,0.008784295670376762
84359,0.8064015975653025
50387,0.9403070796220937
41387,0.1274681997835488
3159,0.9881709518098919
32797,0.7685988856598711
66056,0.3926777866720843
94779,0.14283839850940866
88616,0.09052901371648103
4278,0.020106158458197635
15435,0.05357249149020766
77571,0.7326145737065809
98560,0.1877487820321668
95247,0.5305606472064949
36351,0.10038950726444174
48798,0.09981898707066779
88425,0.27326032937994194
1765,0.2467973620133277
79022,0.05298616645935747
98904,0.2998932845656917
51135,0.15685532891289808
22567,0.200050449084929
12065,0.12716362655207383
45495,0.09657838875476983
4910,0.9318741597306606
73571,0.9786746529711572
99975,0.051128914247674954
2099,0.2997795642149321
9723,0.32245914000978554
15500,0.5452606806509952
87926,0.2419865585713557
11443,0.3121437927053807
12069,0.8510523349279381
10103,0.8478865769265609
43934,0.9501168568928973
18521,0.06858099354617714
63962,0.011847547588373038
63399,0.07974267775530179
5512,0.9014040973775959
61102,0.1613250720722436
13913,0.9791121060515059
42586,0.16032917437760164
98403,0.860469023059613
65598,0.4172513084437518
48278,0.25280589129698383
22810,0.01533182107998385
37832,0.2388714099789493
18059,0.8666855756493478
79585,0.9734200720651789
74267,0.952701157130907
37472,0.36155487671001946
79011,0.23678757583035126
31619,0.8896110200489525
89769,0.9106174169686968
76176,0.0120425571865314
77021,0.16146945356363102
70335,0.00613726747820548
93635,0.028216212349996425
64727,0.037483623491177974
38848,0.42591184866897497
79604,0.056112899299297386
89482,0.9309143015875906
13978,0.7764816288110025
89644,0.4306231028934248
73464,0.9680994678063
6058,0.6462328323879377
94866,0.576004667581745
85771,0.061842026874056835
91715,0.07486682562065113
85482,0.42231349924686207
5179,0.10915265084286974
32528,0.025286699865773078
33990,0.5136644447345327
38503,0.7533539641127673
46914,0.9749226517598047
37963,0.7608062523996934
39918,0.241713442221542
52116,0.02102729879793337
48256,0.21339208705517185
52451,0.027830554588080335
13012,0.13092907722517777
39399,0.8880550695005206
93243,0.01509478529724434
63351,0.8137660075296377
68625,0.05586742450500436
31385,0.045328011978511246
18880,0.039580195193708284
55407,0.8018490338913327
66592,0.7878023217833863
60483,0.9239343900160135
80051,0.2742021007294005
44528,0.5998377846666776
24786,0.09684767847628573
51748,0.5220979638233993
61005,0.11526148136896562
33760,0.011628924377618957
77926,0.11685009458287207
34121,0.02961617866488152
98928,0.38671856032143687
74480,0.1594613886030487
42522,0.9695668293518942
40052,0.06323305024150859
12365,0.8107923589290473
89468,0.1699870189236548
85573,0.7126501670240757
59091,0.7317031591918265
38301,0.06477186465307293
65810,0.9411978035794943
92577,0.07541664126625115
94385,0.8803859728284777
50042,0.1090891381138375
5473,0.028169675030498116
35405,0.6065572982372376
28178,0.9860610983394646
68077,0.23719818004697604
5297,0.845510334084066
44016,0.2926496700574764
89946,0.46935154611040864
72402,0.2631824871481723
67584,0.028774556469301632
25340,0.12001303771961472
74649,0.9273750753958706
53929,0.97851410895619
1589,0.3509273995743454
94896,0.04457036289362795
46029,0.5398207529692325
59363,0.32233615474515326
81395,0.3252215359850552
28680,0.0071990751792157595
36272,0.0248096629576322
91497,0.055803802628987646
31945,0.014939049456647155
43663,0.07232191368901948
82003,0.04762345340227229
15465,0.2512872370985185
48687,0.3174739133067737
13945,0.1826586652023232
24804,0.25989589610313246
35528,0.0398042653156797
8016,0.0914912858590877
15613,0.019987336912936693
7070,0.0033461665710686444
80950,0.08416986851316305
27091,0.2838973734902512
62411,0.06606572624400729
47968,0.4854933415723736
75829,0.07332417431968635
79108,0.6002348240324631
98396,0.5148489394967731
88495,0.0058378142488417955
2802,0.010726019596271778
39666,0.008292588741491263
74941,0.11008552290168443
84296,0.013819205157808165
45019,0.02498786323594969
95138,0.798704157644502
87340,0.6083000238525876
22315,0.04077354843457611
98209,0.6213671472174901
99710,0.012547762696300797
67519,0.010106970294781558
7581,0.039654021389173635
10246,0.5830205880221856
91861,0.18745172154517958
9174,0.48543552940364515
4551,0.18544368112932758
99368,0.9322362564158876
9774,0.10754952717072604
66946,0.5851132825437366
67974,0.07155063687862766
89884,0.19262098064048733
7528,0.27484670741298595
90674,0.14584535565162024
7301,0.01537177613735577
51389,0.17921725599721908
91465,0.11050750928716498
52796,0.14056180692943518
5389,0.259684921163385
49013,0.04869191480984067
27451,0.05111202701035913
35865,0.003580427715287712
74453,0.012972240978599628
84971,0.8423014306942596
29998,0.9289695025270742
74552,0.12382199940250257
33818,0.6465551758788451
29118,0.40523092549718837
31346,0.013444443489260197
16629,0.7373272085151018
82804,0.9427655355966983
42849,0.21407037216178967
13200,0.007679578455705825
12008,0.4211663781506785
94666,0.6511481100832741
29496,0.25820405190808005
35846,0.2860765185465103
92,0.2877671424881242
58782,0.93697757869185
44161,0.9746870060910092
61012,0.297155959753818
87036,0.9279189261539426
70788,0.38558238810640233
83432,0.17204327298136396
51096,0.9258202974705844
42656,0.02657675336875828
3749,0.08154312745309303
97634,0.6824274866804674
77778,0.13889460468921572
67667,0.07556236619453559
84014,0.01843257618299248
16006,0.12834255386140953
12969,0.4780177628006198
98513,0.08037890712612979
61416,0.47771039050486325
95010,0.021826996806886642
50478,0.013062437952901929
38884,0.8221183594039995
11991,0.020600799223218832
57386,0.47904477084090324
21131,0.9663145871256245
89155,0.9212004668857716
9175,0.06579851208277904
65806,0.8425532940527729
88069,0.907773656634136
26532,0.9464308337930757
55273,0.3253961930396597
69182,0.00713158241943939
50720,0.07036800722837135
77090,0.24727016702036717
73100,0.8871966184953841
46387,0.5473171307857706
71407,0.05718337902623351
30032,0.6224754175715768
71994,0.2117588520424832
72844,0.13772072512217132
25579,0.4109466529792798
49999,0.007932362360866262
39859,0.21581195066983166
97495,0.3899846384752677
90074,0.6427307297834772
28702,0.14294967542830908
37908,0.19745991588352438
49505,0.46631709950602296
99519,0.9693673064087043
24789,0.034203563893591075
69830,0.6319601745201964
27965,0.03736762493933314
58885,0.9396408049786162
50062,0.5105527521644146
79629,0.8567593557613205
8278,0.0328509215126262
69277,0.3297877777711545
65349,0.0501310669434974
84607,0.9682071026990504
60342,0.1287094231002672
61414,0.9971045674405759
97343,0.07638044783898057
1509,0.3013600520277285
97109,0.92394616610886
92557,0.873664009891785
33768,0.29037752310260206
67457,0.012134019936105522
87874,0.2316603165919415
38687,0.06227650735121729
2196,0.4080583770842381
92292,0.9913880098673047
18376,0.05676113958610536
69722,0.07990661438169519
43082,0.03813820759404032
74092,0.7679544148644506
83386,0.92135224185836
76007,0.12749028209914628
59280,0.31040183196385046
88532,0.5800753598041037
74030,0.7803100531528494
69430,0.0352667506761444
68613,0.3596213241907904
19501,0.09826482008634861
84686,0.6517854020907381
27926,0.01192231376995107
3963,0.14077173358256898
75694,0.5069996984503202
97994,0.9887539016871854
13497,0.28007437826930126
86103,0.012843020149802868
2888,0.02007933863976281
12392,0.4176647973521994
23676,0.05508882078138711
22947,0.9453017060643297
76540,0.09043907137777632
17292,0.004748586472308252
79855,0.7708305982982097
17359,0.4115887730100463
70050,0.1558275250728932
22376,0.195883407686786
53804,0.03657159627071064
76303,0.027869346326544038
13935,0.4305020194557251
91417,0.014814790511946183
36842,0.5137507768716422
32868,0.10057491280493655
19343,0.19857307792607445
28559,0.5134506262171113
97674,0.04580816988721715
43566,0.15155892422331832
87773,0.06336261604893358
27120,0.5121612761644386
45718,0.2277970167231507
3867,0.2683996839555071
66150,0.48741611245370464
57435,0.4057855832033305
78592,0.29571652793758274
38497,0.2873738731053728
59071,0.03860168363830802
85090,0.07996505364761798
38770,0.0982154202976162
29421,0.1459203765837566
72363,0.6761428897529866
87365,0.9503305136867104
44583,0.0499136890104756
58339,0.010342152746309001
76278,0.31228204922476854
61200,0.18796471236753187
86401,0.032019592523403285
10377,0.10174427621742398
4709,0.07674810288452368
41214,0.9687806597644444
70508,0.5851816233112609
67456,0.18658767630549553
40280,0.9746345891280227
28861,0.08371946417660399
58417,0.8380182613829149
63933,0.620321090197585
34270,0.8241786445985027
59411,0.9757180284026464
398,0.4160854981269526
37781,0.9867856352292638
61412,0.09191925844765707
65777,0.8214819723131971
61699,0.36405460709271037
59275,0.9543214853327329
15561,0.6407910123019824
98200,0.061437312389415896
55883,0.3584773736120719
50220,0.01658165472393403
69240,0.9196079407553686
72570,0.13934093614829482
33670,0.06077582832386763
51677,0.3023778455856779
52440,0.17590736049123532
1588,0.06016527301673461
25532,0.02655742405642572
49308,0.021708288643006623
15176,0.8678520165645098
13376,0.42793058309257137
28880,0.059135962333902545
45889,0.05681033355406045
46128,0.9229493374873565
64012,0.9139533683329764
76393,0.0059141948432042514
66277,0.9568774511621247
43153,0.8160286814801694
72197,0.023493082848152432
18043,0.1254723488124352
82874,0.02259482897688923
76188,0.044152515756750554
87112,0.9697306175844346
34937,0.1434688652664314
75060,0.13981973864934555
32647,0.28076455920582255
94090,0.01838001612728084
59409,0.01423149732710236
44802,0.0733467386619388
44138,0.5103600788428397
29151,0.1379738802676587
3846,0.014387690347626159
75056,0.1784859736431443
50775,0.9787487829529229
53627,0.009258506450814307
5215,0.9830820872753212
70115,0.03313221468021634
86741,0.5775121817558031
95651,0.060530448615030055
11860,0.4566044431211522
8160,0.010669531223172712
31599,0.013893437528752954
18031,0.019217627432946374
42392,0.724694097509745
50559,0.9748877867121074
22118,0.46842730903941854
33362,0.9934290356420987
92900,0.0920717145811628
75215,0.01101659721838676
22547,0.10017942795030803
40584,0.8883293909929848
10874,0.9522017891530076
23621,0.033642400227253434
16858,0.042026139970293246
94356,0.1566927361401705
98592,0.4036376062365614
37268,0.5592201136764289
20687,0.012678005970232404
68720,0.17979714547024916
20887,0.8053297405373315
63796,0.01174725273713182
34079,0.14167215265637592
21056,0.6853156416669994
48543,0.31768644551307645
34798,0.98102638991502
45371,0.1969468409199129
26863,0.9618801775722033
44241,0.978452574360319
91731,0.28588013415629926
74990,0.34516497107148353
75957,0.07463211749570915
76920,0.02323358784915172
6044,0.18498573041658062
46730,0.9840018445850938
93500,0.8309577103912937
26952,0.06685965517228677
15887,0.7879799444658598
48587,0.42717260330671875
3895,0.8651720802156648
13068,0.9647775180010225
49446,0.13540920516427207
76871,0.011302385379384529
64019,0.07907290584136252
43629,0.16703202496845004
97453,0.03327198912540915
19848,0.20632419600540214
69563,0.10933244326359128
93206,0.4489392710594323
71784,0.8106667037358186
55927,0.06680047677742253
75549,0.44298457572515076
88614,0.6616111495072413
84790,0.04841510444515957
11551,0.993621402348759
53369,0.15504304624234458
95874,0.18432776774182846
77988,0.01856479581025684
8166,0.8697870683990317
44225,0.17717347338269981
6434,0.02934741056518293
19474,0.5542416795609479
15440,0.013618075541383754
97492,0.07370074166962903
8420,0.01189486015607589
38401,0.3717287299276172
24584,0.3648663015908061
12653,0.02667082511002345
78775,0.12309819547734241
25447,0.011726679577806058
13524,0.9653721414519866
34616,0.9849107250043293
6563,0.07853502249610154
39957,0.08287789817850529
50048,0.6687154039725982
41051,0.07888420442660048
21619,0.1829657217811951
58058,0.001390675027972761
62794,0.02191528704659721
84712,0.04589075945217836
48037,0.12424292661431025
23406,0.5887434367245995
8448,0.13999831051866474
61446,0.012708624575449332
99830,0.05706002917040127
82125,0.010642761305405502
60773,0.03764173269408556
49211,0.032823897385511315
25001,0.03514868388070349
47040,0.8802450841385815
53042,0.3822622884421602
11553,0.3735744247183238
24710,0.03535334050554142
94937,0.03200441887430502
31787,0.06374247539097762
48826,0.0882925550740105
33551,0.059632172434858396
99440,0.2777737850751324
86106,0.4274680351264075
46382,0.3260237571436996
55684,0.044351432220980716
14567,0.046239558986117174
9876,0.22329239881787993
63082,0.8986491906573018
20340,0.1654046971846404
43428,0.12179663911893207
55347,0.07659958306824398
9638,0.38125224035814614
59359,0.1444295517683983
77558,0.19479426490433138
23887,0.14359694779615942
82805,0.5165813038054706
76719,0.04152256453362734
55217,0.7378710324137204
35826,0.8945174825949723
87078,0.6161956742905194
53302,0.023627486869916295
11373,0.05819729406882631
11780,0.19512422088359735
90283,0.33705229652712926
65576,0.10389167481727361
90963,0.11597528022782111
79055,0.04672828013878995
83193,0.0033375419039960515
4736,0.830865389516323
30920,0.7242996023364388
81238,0.21383710040542006
18048,0.9421721897292359
54606,0.4329432071968305
34480,0.9362086715876052
90237,0.059793265102848416
50593,0.16026601871370222
14889,0.00788670804898088
79791,0.9858152169021286
60684,0.8589292773640368
27787,0.6298520009002849
55732,0.4936343147836497
75798,0.1796175674863924
85383,0.10726841286989941
53141,0.013309032494762866
83146,0.0040804864355466165
78747,0.07549790475516481
31875,0.3202110565232498
87472,0.12016359833167606
54892,0.3149914849447308
39555,0.29437819440020824
14532,0.39110694782424776
95069,0.159239058910511
2811,0.3748658694809384
35273,0.18048521805333573
70023,0.2779394419567758
5943,0.371536223915799
9282,0.08288741584254691
1977,0.38993644094339835
67401,0.06981716774936537
43637,0.6873147881354904
51750,0.9596543681039865
97802,0.9585410163567596
69676,0.4983738059676553
4563,0.13191861193871046
6830,0.5050510766698842
54451,0.005406444895861684
88269,0.054068300484338666
80972,0.6685734023502237
17092,0.6279538009147895
17266,0.9715321307470474
41468,0.7094847199477768
84034,0.9381666540490858
32917,0.32812066422170855
90668,0.40689800114260943
74057,0.017014919793156648
24187,0.37175725437553436
93006,0.03877629672713509
28216,0.22521900383613605
27553,0.10872724407626706
57848,0.042760739217220116
53946,0.23960879465245494
4798,0.9623623622547011
1713,0.11023666117812347
2966,0.014259173856875956
87964,0.9594761991144622
13036,0.5217870818510638
29968,0.02705622467405069
16729,0.1606620331947623
59310,0.024734102664441128
90964,0.6682470350819787
82490,0.7734774041286142
83723,0.8813420498630004
76711,0.007192339206595818
47755,0.534539545612079
88086,0.9201595564600744
12507,0.0555063786673407
55949,0.9969219638778201
9701,0.1517204464486825
41810,0.02055859751487619
8945,0.03163649579447435
89674,0.4834215778945885
23400,0.5543444811768636
26180,0.09310675276076553
3994,0.010773674817803038
88648,0.16629229027593398
31351,0.044536842692643984
56658,0.8246341353565351
62042,0.36105639929522965
59737,0.23134059503829846
55531,0.9358032154733537
58424,0.2989056526564271
42058,0.029357739914128433
57381,0.8997245517818682
41938,0.044468460138267704
50814,0.035941903745075617
32939,0.9283953407553424
83766,0.1039263815681479
77153,0.018943392262159364
73654,0.8803443139926416
45413,0.08344630735305668
13879,0.6773959284985919
89975,0.030392119333135986
8862,0.08613577361074976
86311,0.6875742367119646
81668,0.3670870259429587
76439,0.028329319728774716
12438,0.01722172604514533
65297,0.19113296958565443
22819,0.24634147468206222
32269,0.054809104890643556
83916,0.16860405990121352
28007,0.2371831088719206
80210,0.08058481644906897
85349,0.18794394076296284
33501,0.40075036541658443
3212,0.5168625212665454
65344,0.5339403625985837
45877,0.2556155205858242
97967,0.29278063363989143
31231,0.154061327016348
11182,0.013870002349989162
47569,0.04286287827972174
76541,0.574896290472312
36803,0.9629298584754331
39269,0.9445440901436368
18155,0.6176304052835608
37113,0.13885283171577067
83338,0.44103527333347997
65738,0.03693395905591646
51411,0.31924020835645583
42059,0.20373583034668438
74415,0.9256983702773848
90010,0.059785486958445336
44686,0.04711372094345817
20719,0.16258007249666107
13028,0.07177789156010934
93992,0.721495934977469
53979,0.04287409680233808
3079,0.12841422228008764
6748,0.5248258234745781
71706,0.5629853884185974
26919,0.017551266721467135
93582,0.04253122897494471
3568,0.6837957202354527
40032,0.13730965014270866
17604,0.06239950310436943
71031,0.05881987021367529
10736,0.4355806959748699
38740,0.7406337008710323
91773,0.11281744658079433
60600,0.03552641612989224
50093,0.9637072671787326
10560,0.39674952847691625
281,0.11351216733331232
12857,0.6079746121050008
15558,0.04797951493528188
9877,0.013869136402042065
14359,0.022367803128493964
35059,0.23924405613116412
56117,0.08515562510882276
37099,0.01576732256568
50843,0.10424558284600902
61994,0.6734070510576583
91268,0.03472375565068644
51583,0.025316847893329712
26441,0.040444999182348805
37378,0.034326789800709134
14082,0.12071337852497595
77938,0.017780092068376042
26406,0.0187143210951635
5379,0.5601267885393661
96110,0.25176696742168775
68510,0.335754989628535
33580,0.08148774109641677
67626,0.11115169263900765
83379,0.0060980182803975795
36914,0.042060365657137125
38184,0.5148101285655804
68766,0.005749716563615715
99660,0.30560141054026424
69117,0.25506972706752923
37618,0.9661446014298802
67663,0.05181223273327964
4056,0.03825562541733107
29909,0.0863935252258938
54355,0.979792003767974
68738,0.5200348327070979
30646,0.07426447453214864
21952,0.8268897813817696
15700,0.1659967555661543
17129,0.89717340705347
34565,0.015300643407552803
7804,0.02082635131227522
84637,0.07323510944579571
25744,0.011509353482383558
13785,0.26601602236013
97025,0.09538274527108448
10869,0.43620548789168617
988,0.01429987314335487
34155,0.4079127349096281
39862,0.1580687384768956
69648,0.39651168874171766
56133,0.9604807374032475
80300,0.060483241027403274
25022,0.13101525235369024
24831,0.5595291789369566
23155,0.07925734920465036
15708,0.04845787255495527
1746,0.026751239185938674
64817,0.8912484215033751
24478,0.14138445711102568
7125,0.005569965899946704
89083,0.9774074998792993
27961,0.20123436919427334
41591,0.9888784195303223
57777,0.1109134421203326
34991,0.030330856169359308
47925,0.6771489020069086
29689,0.05035422004070003
46070,0.9495630470711012
61992,0.10622807006288476
83074,0.3367593396265394
63706,0.07283895964063415
93778,0.6533675837315795
29751,0.03219270110770686
81392,0.9371897687280808
89751,0.180325137463913
42260,0.05251887042779383
47868,0.7937698360654559
49071,0.24682743857375253
79064,0.48298806628003393
64616,0.7121022894176114
84743,0.3244622747166948
40576,0.08834095273885124
85345,0.03103621058655285
52095,0.3377280056517853
90003,0.9975691960610206
70389,0.2715077276105992
45074,0.07226076351008273
77123,0.0950929245928591
63960,0.18326080825362637
13267,0.4437082050814007
13022,0.05201089545863439
8424,0.006232563191388778
95928,0.7314398215099459
36831,0.015399958616375003
87074,0.1350500231945853
92964,0.9340825398891586
84412,0.007119327375568226
35102,0.5154837199112778
54286,0.01236420820518726
12373,0.9574329138931803
36348,0.06687737331630347
61452,0.06590471458042062
86621,0.00781139203886631
16009,0.04164674421476268
1985,0.6909119321183554
23614,0.5500290387022658
11108,0.0707870395784548
76405,0.8355439594762613
12066,0.4817044210507656
24815,0.025959477958263893
72577,0.060232606820600824
24712,0.02794740887942596
12240,0.9933990283709672
14709,0.25762455820047475
83099,0.02383986429028079
42642,0.8479170024252606
96341,0.6041926592164792
8004,0.2874136094683252
22755,0.9509863497289516
63076,0.8629008957653459
99517,0.8288973402702308
28401,0.08014022642876778
8852,0.1886403884553666
41117,0.8410109420528363
78075,0.6243373180128398
24023,0.9004615459413734
78860,0.2807595509598961
49680,0.9236970092142691
67341,0.040618440917356766
81026,0.9334693893473032
37789,0.22697706571946005
84882,0.24476951433675131
39163,0.04923432913981669
7703,0.3919461383627462
43059,0.9654796231011213
88881,0.057995955604591906
23176,0.9858526038998778
50541,0.008172892654229668
99365,0.9921217488562527
4681,0.9332126458679944
41362,0.01302863421556388
26929,0.8558614147117447
30565,0.9594501385670116
68,0.04646110121345418
18575,0.7032429825354796
45258,0.03874626790612164
30300,0.35512601188072823
66488,0.23497820713579062
69196,0.9040659471145995
30050,0.11579168410665616
2184,0.02677840437850409
98345,0.9280070505465576
56688,0.035452359541477796
17578,0.07470211508366634
65123,0.04718686446127155
39375,0.010931785980186034
58563,0.22998167972365174
51549,0.09213186400112688
3191,0.028118270036883237
93048,0.46122802109573807
22210,0.3119811897026049
52413,0.8852927360938954
64297,0.023430965159019306
42883,0.03577762016567969
46748,0.0175571430134516
34830,0.026761973342086024
92803,0.16136682095336707
22111,0.021593999585496723
34140,0.02392939774866957
17511,0.1170924865086941
50430,0.05573977809689601
56939,0.26533607768313405
93573,0.7771953279209097
30267,0.12603292144780895
35869,0.18384673709524144
67599,0.006252917150195345
14039,0.37917611841060606
58360,0.12519084381947837
73828,0.40225322855366374
79736,0.043115952526064434
20291,0.031824674247145
20629,0.11840088462573414
8949,0.7675167687896715
19066,0.03600403447355611
17412,0.08605108880935984
49391,0.15293429838752734
61046,0.7770466331351095
15614,0.3917426698224585
62676,0.20970541131383458
33022,0.01566859868083444
41022,0.2718046450360989
67559,0.7383541030837779
21389,0.09304669030877394
62325,0.3269039550720086
93895,0.3889050574413205
86568,0.027226122645958806
85740,0.031095184256577233
32068,0.012480757313342663
82101,0.07025592821729591
57999,0.44837402771122653
53135,0.048308955486211023
24824,0.1309609052455755
9308,0.7109048883664035
32972,0.039946461778782055
39322,0.11087862488000465
26523,0.7402427472160752
82636,0.034365440661220055
31713,0.13579047555759227
4931,0.3762756514344728
30310,0.1483552986858231
31952,0.7866822078174817
25411,0.7996453794714871
23554,0.6276362915628516
54626,0.49414202203514246
7883,0.8516392150421773
61257,0.7466166685572667
24098,0.2316574433050238
53812,0.7965202599482353
77303,0.0152379489575632
63866,0.023747082302280252
81427,0.038366995217242975
64447,0.018244411947072343
25552,0.2049265708139573
69147,0.04750912820500787
27208,0.27782476397982475
54615,0.35179193851642987
6857,0.924312970357107
88490,0.1372845290089152
52856,0.7240278717095097
30697,0.09473320403215925
15719,0.01376785252826192
97124,0.007642585037106453
27072,0.12018013859060007
55452,0.34717823883330534
98947,0.02350773459925181
65208,0.04098239709395621
26866,0.07855265109245056
85648,0.6765237359803847
22971,0.4769023995947232
13926,0.025398787653840803
5880,0.021140170817870778
85032,0.1084050649208383
11841,0.013754580851713544
85352,0.2336467937901937
41491,0.5568572764650931
17648,0.6040051965479766
84912,0.911541856177511
2879,0.3829483440618193
10618,0.4622344976452211
80597,0.020351713556976275
6736,0.5409918242730083
51723,0.19885406555775872
42027,0.9292474311244724
58939,0.05788323788551356
40386,0.9096312952442406
80029,0.10296747819936779
24771,0.7911723946798472
17345,0.9963304629246038
50977,0.003931907597940451
51220,0.9685157329913072
33629,0.8244153459815362
19118,0.5540298405535604
55558,0.36062875958003554
56022,0.9259080248413665
12809,0.21783183191183345
82598,0.08209026070064111
81489,0.7723838564629469
19855,0.09558791317318009
15521,0.08249758789474884
42805,0.18483255091187795
77968,0.8980622725847996
7870,0.10079535564436909
34745,0.6608644267519572
95911,0.03627597750120935
37228,0.1277363782212591
95894,0.6672913370478115
28449,0.13990704183995253
5100,0.03483437381163931
74691,0.3717249396300397
11950,0.08818792639220423
16387,0.050833962770685505
31765,0.10850171292719443
96601,0.9444754922918353
67461,0.27427636669317335
90718,0.6857343376386458
94906,0.03441121951354129
85857,0.48578753741725106
19287,0.25072417763097876
41453,0.024876930969601627
1485,0.03830591789713973
48985,0.019037356028944092
98688,0.4279899865201628
25562,0.0057233379639384345
90195,0.2688047569346367
40167,0.06952330019187669
9173,0.06917421903902057
95431,0.28902424739954197
11526,0.020638066919046225
20935,0.734559159721667
16228,0.2168157215522219
2249,0.188345794877693
29481,0.08176677352367741
77759,0.20095526630259833
44875,0.4510577923531834
52650,0.07604236565360344
66,0.8613366492140363
57476,0.1225937215474104
27952,0.982268539082286
96649,0.03717430515464241
88676,0.8781977772626638
68066,0.03120177763094407
98693,0.14714212975169433
97196,0.886470650192207
26868,0.36902118172086934
64580,0.6221402680610425
91028,0.5202498358066969
31616,0.35232694626262645
54555,0.9825383905335346
92587,0.043842052908544045
29270,0.04239758097784317
54361,0.07144968194419943
79610,0.021005035266084087
49837,0.17162790454413188
48007,0.06045967076477931
71714,0.3608892767537474
59704,0.08531716567978942
51498,0.9190697163081541
68838,0.03326492289395331
61932,0.12798505363156226
42633,0.7147805873731148
76494,0.16194723557819832
32761,0.8460866579786543
30597,0.0155590152100978
40531,0.18664304128526282
41930,0.9898854500377671
31835,0.18409718850403403
60872,0.03074236148009151
16019,0.7230494402953833
76970,0.8017498733924726
30608,0.13233133895375032
59750,0.9264598303293233
95272,0.054468260565650364
63115,0.920663960854795
98314,0.0329073661157371
84533,0.30194679546916714
13294,0.6350129506592522
77803,0.05172171363922029
99488,0.5545269648600667
95248,0.12067087813659216
38608,0.9865600720761388
87454,0.936770490723882
88174,0.06171626336621488
27337,0.23907842984925684
761,0.35601141553311444
72445,0.012237293726279515
86914,0.3008679506959861
99552,0.02041866292569564
9953,0.29017262249757275
10643,0.9403658244782807
21428,0.9585960079821764
93328,0.020206165076216167
4141,0.9517635552075072
48338,0.3803623448805013
16670,0.2257282172728206
11783,0.045894282304030413
57290,0.13004008545361082
41433,0.06159940061602478
55963,0.019471127221655546
55628,0.03331820494282797
29771,0.9372691934642376
9990,0.11085725054612794
23432,0.8903971916749862
46653,0.41127551916666943
11281,0.005153288345390845
65241,0.04110871859194986
54734,0.10259586372103116
96294,0.04397740630232763
50548,0.0380238209200435
1758,0.07352862039550628
56200,0.5715555108069079
69768,0.4534111483326792
87665,0.07753847337950788
33682,0.08084308551853911
30325,0.9711234763925501
46634,0.39166747510101474
51062,0.25184207610583603
70120,0.05338227420219563
37393,0.17734200378447562
